engine,crdt,intervalMs,trial,syncLatencyMs,avgUpdateSizeBytes,maxUpdateSizeBytes,encodedDocSizeBytes,hasConflict,conflictField,conflictType,conflictResolved,conflictResolutionLatencyMs,convergenceSuccess,conflictWinner,latencyABMs,latencyBAMs,updateABBytes,updateBABytes,finalXClientA,finalXClientB,finalLastWriterClientA,finalLastWriterClientB
MARS,Yjs,10,32,10.173,71,76,2613,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.32,true,A,10.173,0.146,76,66,64,64,A,A
MARS,Yjs,10,33,10.188,73,78,2686,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.332,true,A,10.188,0.144,78,68,66,66,A,A
MARS,Yjs,10,34,10.127,73,78,2758,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.284,true,A,10.127,0.155,78,68,68,68,A,A
MARS,Yjs,10,35,10.235,73,78,2830,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.381,true,A,10.235,0.146,78,68,70,70,A,A
MARS,Yjs,10,36,10.11,73,78,2902,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.226,true,A,10.11,0.115,78,68,72,72,A,A
MARS,Yjs,10,37,10.089,73,78,2974,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.234,true,A,10.089,0.144,78,68,74,74,A,A
MARS,Yjs,10,38,10.106,73,78,3046,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.229,true,A,10.106,0.122,78,68,76,76,A,A
MARS,Yjs,10,39,10.095,73,78,3118,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.222,true,A,10.095,0.126,78,68,78,78,A,A
MARS,Yjs,10,40,10.09,73,78,3190,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.203,true,A,10.09,0.112,78,68,80,80,A,A
MARS,Yjs,10,41,10.09,73,78,3262,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.21,true,A,10.09,0.119,78,68,82,82,A,A
MARS,Yjs,10,42,10.091,73,78,3334,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.209,true,A,10.091,0.118,78,68,84,84,A,A
MARS,Yjs,10,43,10.134,73,78,3406,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.287,true,A,10.134,0.152,78,68,86,86,A,A
MARS,Yjs,10,44,10.09,73,78,3478,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.208,true,A,10.09,0.118,78,68,88,88,A,A
MARS,Yjs,10,45,10.104,73,78,3550,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.256,true,A,10.104,0.152,78,68,90,90,A,A
MARS,Yjs,10,46,10.328,73,78,3622,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.488,true,A,10.328,0.159,78,68,92,92,A,A
MARS,Yjs,10,47,10.096,73,78,3694,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.214,true,A,10.096,0.118,78,68,94,94,A,A
MARS,Yjs,10,48,10.106,73,78,3766,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.248,true,A,10.106,0.141,78,68,96,96,A,A
MARS,Yjs,10,49,10.112,73,78,3838,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.246,true,A,10.112,0.132,78,68,98,98,A,A
MARS,Yjs,10,50,10.138,73,78,3910,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.307,true,A,10.138,0.168,78,68,100,100,A,A
MARS,Yjs,30,1,30.085,73,74,581,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.22,true,B,30.085,0.134,72,74,-2,-2,B,B
MARS,Yjs,30,2,30.062,70,70,653,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.142,true,B,30.062,0.079,70,70,-4,-4,B,B
MARS,Yjs,30,3,30.069,70,70,717,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.149,true,B,30.069,0.079,70,70,-6,-6,B,B
MARS,Yjs,30,4,30.088,70,70,781,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.177,true,B,30.088,0.088,70,70,-8,-8,B,B
MARS,Yjs,30,5,30.083,70,70,845,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.168,true,B,30.083,0.085,70,70,-10,-10,B,B
MARS,Yjs,30,6,30.065,70,70,909,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.151,true,B,30.065,0.085,70,70,-12,-12,B,B
MARS,Yjs,30,7,30.076,70,70,973,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.162,true,B,30.076,0.084,70,70,-14,-14,B,B
MARS,Yjs,30,8,30.077,70,70,1037,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.162,true,B,30.077,0.084,70,70,-16,-16,B,B
MARS,Yjs,30,9,30.065,70,70,1101,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.149,true,B,30.065,0.083,70,70,-18,-18,B,B
MARS,Yjs,30,10,30.054,70,70,1165,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.133,true,B,30.054,0.078,70,70,-20,-20,B,B
MARS,Yjs,30,11,30.06,70,70,1229,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.151,true,B,30.06,0.09,70,70,-22,-22,B,B
MARS,Yjs,30,12,30.059,70,70,1293,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.156,true,B,30.059,0.096,70,70,-24,-24,B,B
MARS,Yjs,30,13,30.075,70,70,1357,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.149,true,B,30.075,0.073,70,70,-26,-26,B,B
MARS,Yjs,30,14,30.042,70,70,1421,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.106,true,B,30.042,0.063,70,70,-28,-28,B,B
MARS,Yjs,30,15,30.055,70,70,1485,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.119,true,B,30.055,0.064,70,70,-30,-30,B,B
MARS,Yjs,30,16,30.04,70,70,1549,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.102,true,B,30.04,0.062,70,70,-32,-32,B,B
MARS,Yjs,30,17,30.05,70,70,1613,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.156,true,B,30.05,0.106,70,70,-34,-34,B,B
MARS,Yjs,30,18,30.04,70,70,1677,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.102,true,B,30.04,0.062,70,70,-36,-36,B,B
MARS,Yjs,30,19,30.054,70,70,1741,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.12,true,B,30.054,0.066,70,70,-38,-38,B,B
MARS,Yjs,30,20,30.04,70,70,1805,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.103,true,B,30.04,0.062,70,70,-40,-40,B,B
MARS,Yjs,30,21,30.085,70,70,1869,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.207,true,B,30.085,0.12,70,70,-42,-42,B,B
MARS,Yjs,30,22,30.07,70,70,1933,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.189,true,B,30.07,0.118,70,70,-44,-44,B,B
MARS,Yjs,30,23,30.05,70,70,1997,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.141,true,B,30.05,0.09,70,70,-46,-46,B,B
MARS,Yjs,30,24,30.053,70,70,2061,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.129,true,B,30.053,0.076,70,70,-48,-48,B,B
MARS,Yjs,30,25,30.049,70,70,2125,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.131,true,B,30.049,0.081,70,70,-50,-50,B,B
MARS,Yjs,30,26,30.053,70,70,2189,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.142,true,B,30.053,0.088,70,70,-52,-52,B,B
MARS,Yjs,30,27,30.065,70,70,2254,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.144,true,B,30.065,0.079,70,70,-54,-54,B,B
MARS,Yjs,30,28,30.048,70.5,71,2318,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.13,true,B,30.048,0.081,71,70,-56,-56,B,B
MARS,Yjs,30,29,30.05,70.5,71,2382,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.129,true,B,30.05,0.079,71,70,-58,-58,B,B
MARS,Yjs,30,30,30.053,70.5,71,2446,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.132,true,B,30.053,0.078,71,70,-60,-60,B,B
MARS,Yjs,30,31,30.057,70.5,71,2510,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.144,true,B,30.057,0.087,71,70,-62,-62,B,B
MARS,Yjs,30,32,30.104,71.5,72,2577,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.237,true,B,30.104,0.132,71,72,-64,-64,B,B
MARS,Yjs,30,33,30.073,73.5,74,2642,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.162,true,B,30.073,0.088,73,74,-66,-66,B,B
MARS,Yjs,30,34,30.049,78,78,2714,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.134,true,B,30.049,0.085,78,78,-68,-68,B,B
MARS,Yjs,30,35,30.046,78,78,2786,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.12,true,B,30.046,0.074,78,78,-70,-70,B,B
MARS,Yjs,30,36,30.474,78,78,2858,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.617,true,B,30.474,0.142,78,78,-72,-72,B,B
MARS,Yjs,30,37,30.058,78,78,2930,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.162,true,B,30.058,0.103,78,78,-74,-74,B,B
MARS,Yjs,30,38,30.056,78,78,3002,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.14,true,B,30.056,0.084,78,78,-76,-76,B,B
MARS,Yjs,30,39,30.061,78,78,3074,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.153,true,B,30.061,0.091,78,78,-78,-78,B,B
MARS,Yjs,30,40,30.066,78,78,3146,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.161,true,B,30.066,0.095,78,78,-80,-80,B,B
MARS,Yjs,30,41,30.063,78,78,3218,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.157,true,B,30.063,0.094,78,78,-82,-82,B,B
MARS,Yjs,30,42,30.066,78,78,3290,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.401,true,B,30.066,0.334,78,78,-84,-84,B,B
MARS,Yjs,30,43,30.092,78,78,3362,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.223,true,B,30.092,0.13,78,78,-86,-86,B,B
MARS,Yjs,30,44,30.067,78,78,3434,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.174,true,B,30.067,0.106,78,78,-88,-88,B,B
MARS,Yjs,30,45,30.166,78,78,3506,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.293,true,B,30.166,0.126,78,78,-90,-90,B,B
MARS,Yjs,30,46,30.065,78,78,3578,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.177,true,B,30.065,0.111,78,78,-92,-92,B,B
MARS,Yjs,30,47,30.067,78,78,3650,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.175,true,B,30.067,0.107,78,78,-94,-94,B,B
MARS,Yjs,30,48,30.131,78,78,3722,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.248,true,B,30.131,0.117,78,78,-96,-96,B,B
MARS,Yjs,30,49,30.075,78,78,3794,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.184,true,B,30.075,0.108,78,78,-98,-98,B,B
MARS,Yjs,30,50,30.098,78,78,3866,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.228,true,B,30.098,0.129,78,78,-100,-100,B,B
MARS,Yjs,100,1,100.057,72,73,588,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.131,true,A,100.057,0.073,73,71,2,2,A,A
MARS,Yjs,100,2,100.084,66,71,654,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.192,true,A,100.084,0.108,71,61,4,4,A,A
MARS,Yjs,100,3,100.05,66,71,718,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.113,true,A,100.05,0.063,71,61,6,6,A,A
MARS,Yjs,100,4,100.047,66,71,782,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.112,true,A,100.047,0.064,71,61,8,8,A,A
MARS,Yjs,100,5,100.05,66,71,846,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.114,true,A,100.05,0.064,71,61,10,10,A,A
MARS,Yjs,100,6,100.049,66,71,910,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.214,true,A,100.049,0.165,71,61,12,12,A,A
MARS,Yjs,100,7,100.058,66,71,974,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.121,true,A,100.058,0.063,71,61,14,14,A,A
MARS,Yjs,100,8,100.049,66,71,1038,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.114,true,A,100.049,0.065,71,61,16,16,A,A
MARS,Yjs,100,9,100.05,66,71,1102,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.115,true,A,100.05,0.065,71,61,18,18,A,A
MARS,Yjs,100,10,100.056,66,71,1166,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.123,true,A,100.056,0.067,71,61,20,20,A,A
MARS,Yjs,100,11,100.094,66,71,1230,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.192,true,A,100.094,0.096,71,61,22,22,A,A
MARS,Yjs,100,12,100.046,66,71,1294,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.104,true,A,100.046,0.058,71,61,24,24,A,A
MARS,Yjs,100,13,100.049,66,71,1358,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.117,true,A,100.049,0.067,71,61,26,26,A,A
MARS,Yjs,100,14,100.045,66,71,1422,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.109,true,A,100.045,0.063,71,61,28,28,A,A
MARS,Yjs,100,15,100.049,66,71,1486,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.111,true,A,100.049,0.061,71,61,30,30,A,A
MARS,Yjs,100,16,100.06,66,71,1550,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.139,true,A,100.06,0.078,71,61,32,32,A,A
MARS,Yjs,100,17,100.048,66,71,1614,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.127,true,A,100.048,0.078,71,61,34,34,A,A
MARS,Yjs,100,18,100.079,66,71,1678,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.154,true,A,100.079,0.075,71,61,36,36,A,A
MARS,Yjs,100,19,100.055,66,71,1742,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.166,true,A,100.055,0.11,71,61,38,38,A,A
MARS,Yjs,100,20,100.137,66,71,1806,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.205,true,A,100.137,0.067,71,61,40,40,A,A
MARS,Yjs,100,21,100.045,66,71,1870,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.108,true,A,100.045,0.062,71,61,42,42,A,A
MARS,Yjs,100,22,100.042,66,71,1934,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.105,true,A,100.042,0.062,71,61,44,44,A,A
MARS,Yjs,100,23,100.094,66,71,1998,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.225,true,A,100.094,0.13,71,61,46,46,A,A
MARS,Yjs,100,24,100.057,66,71,2062,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.168,true,A,100.057,0.111,71,61,48,48,A,A
MARS,Yjs,100,25,100.061,66,71,2126,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.145,true,A,100.061,0.084,71,61,50,50,A,A
MARS,Yjs,100,26,100.057,66,71,2190,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.136,true,A,100.057,0.078,71,61,52,52,A,A
MARS,Yjs,100,27,100.055,66,71,2255,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.135,true,A,100.055,0.079,71,61,54,54,A,A
MARS,Yjs,100,28,100.068,68.5,74,2323,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.159,true,A,100.068,0.09,74,63,56,56,A,A
MARS,Yjs,100,29,100.073,70.5,76,2395,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.166,true,A,100.073,0.092,76,65,58,58,A,A
MARS,Yjs,100,30,100.088,70.5,76,2467,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.179,true,A,100.088,0.09,76,65,60,60,A,A
MARS,Yjs,100,31,100.061,70.5,76,2539,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.148,true,A,100.061,0.086,76,65,62,62,A,A
MARS,Yjs,100,32,100.061,71.5,77,2614,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.145,true,A,100.061,0.083,77,66,64,64,A,A
MARS,Yjs,100,33,100.06,73.5,79,2687,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.144,true,A,100.06,0.083,79,68,66,66,A,A
MARS,Yjs,100,34,100.095,73.5,79,2759,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.214,true,A,100.095,0.118,79,68,68,68,A,A
MARS,Yjs,100,35,100.064,73.5,79,2831,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.156,true,A,100.064,0.091,79,68,70,70,A,A
MARS,Yjs,100,36,100.101,73.5,79,2903,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.198,true,A,100.101,0.096,79,68,72,72,A,A
MARS,Yjs,100,37,100.059,73.5,79,2975,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.143,true,A,100.059,0.083,79,68,74,74,A,A
MARS,Yjs,100,38,100.136,73.5,79,3047,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.275,true,A,100.136,0.138,79,68,76,76,A,A
MARS,Yjs,100,39,100.054,73.5,79,3119,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.136,true,A,100.054,0.082,79,68,78,78,A,A
MARS,Yjs,100,40,100.052,73.5,79,3191,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.133,true,A,100.052,0.081,79,68,80,80,A,A
MARS,Yjs,100,41,100.052,73.5,79,3263,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.137,true,A,100.052,0.084,79,68,82,82,A,A
MARS,Yjs,100,42,100.37,73.5,79,3335,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.56,true,A,100.37,0.189,79,68,84,84,A,A
MARS,Yjs,100,43,100.092,73.5,79,3407,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.371,true,A,100.092,0.278,79,68,86,86,A,A
MARS,Yjs,100,44,100.068,73.5,79,3479,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.161,true,A,100.068,0.092,79,68,88,88,A,A
MARS,Yjs,100,45,100.063,73.5,79,3551,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.155,true,A,100.063,0.092,79,68,90,90,A,A
MARS,Yjs,100,46,100.076,73.5,79,3623,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.173,true,A,100.076,0.096,79,68,92,92,A,A
MARS,Yjs,100,47,100.063,73.5,79,3695,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.162,true,A,100.063,0.098,79,68,94,94,A,A
MARS,Yjs,100,48,100.065,73.5,79,3767,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.185,true,A,100.065,0.118,79,68,96,96,A,A
MARS,Yjs,100,49,100.072,73.5,79,3839,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.19,true,A,100.072,0.117,79,68,98,98,A,A
MARS,Yjs,100,50,100.068,73.5,79,3911,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.164,true,A,100.068,0.096,79,68,100,100,A,A
MARS,Yjs,500,1,500.055,74,75,582,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.156,true,B,500.055,0.099,73,75,-2,-2,B,B
MARS,Yjs,500,2,500.044,71,71,654,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.111,true,B,500.044,0.067,71,71,-4,-4,B,B
MARS,Yjs,500,3,500.06,71,71,718,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.142,true,B,500.06,0.081,71,71,-6,-6,B,B
MARS,Yjs,500,4,500.039,71,71,782,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.104,true,B,500.039,0.065,71,71,-8,-8,B,B
MARS,Yjs,500,5,500.039,71,71,846,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.102,true,B,500.039,0.063,71,71,-10,-10,B,B
MARS,Yjs,500,6,500.218,71,71,910,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.315,true,B,500.218,0.096,71,71,-12,-12,B,B
MARS,Yjs,500,7,500.041,71,71,974,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.106,true,B,500.041,0.065,71,71,-14,-14,B,B
MARS,Yjs,500,8,500.169,71,71,1038,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.323,true,B,500.169,0.153,71,71,-16,-16,B,B
MARS,Yjs,500,9,500.054,71,71,1102,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.145,true,B,500.054,0.09,71,71,-18,-18,B,B
MARS,Yjs,500,10,500.044,71,71,1166,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.117,true,B,500.044,0.072,71,71,-20,-20,B,B
MARS,Yjs,500,11,500.047,71,71,1230,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.12,true,B,500.047,0.072,71,71,-22,-22,B,B
MARS,Yjs,500,12,500.047,71,71,1294,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.12,true,B,500.047,0.073,71,71,-24,-24,B,B
MARS,Yjs,500,13,500.046,71,71,1358,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.122,true,B,500.046,0.076,71,71,-26,-26,B,B
